userId,itemId
3886,1312
3886,7653
3886,8579
3887,7081
3887,2088
3887,1536
3888,7544
3888,11684
3888,2124
3889,4643
3889,9206
3889,114
3890,997
3890,1467
3890,1597
3891,2233
3891,2921
3891,1887
3892,3207
3892,430
3892,3486
3892,6069
3893,9248
3893,4727
3893,9651
3893,6784
3894,9803
3894,1587
3894,2037
3895,9465
3895,4335
3895,10259
3895,4326
3895,8254
3896,4571
3896,1814
3896,4726
3896,2400
3897,1756
3897,9424
3897,3349
3898,906
3898,2975
3899,4626
3899,10844
3899,1721
3899,3738
3900,12768
3900,3036
3900,10998
3900,8629
3900,9746
3900,12240
3901,6786
3901,5489
3901,5184
3901,807
3901,3617
3901,7516
3901,7004
3901,5471
3901,712
3901,12077
3901,10378
3901,11781
3901,7010
3901,925
3901,2179
3901,1737
3901,753
3902,478
3902,157
3902,3384
3902,7627
3903,10946
3903,5951
3904,312
3904,3064
3904,11971
3905,8108
3905,3198
3905,1887
3906,8342
3906,1666
3906,3166
3906,7628
3906,12010
3906,87
3906,6191
3906,7958
3906,5415
3906,363
3906,9780
3906,11718
3906,5857
3906,265
3906,479
3906,1547
3907,3658
3907,11930
3907,7264
3908,1430
3908,11864
3908,1407
3909,12396
3909,6084
3910,73
3910,3055
3910,9466
3910,8466
3910,4374
3910,4338
3910,4344
3911,4443
3911,1537
3911,2681
3911,1528
3911,2106
3911,4438
3911,109
3911,7838
3911,7939
3911,1091
3911,2704
3911,1539
3911,4437
3911,6607
3911,6846
3912,3256
3912,10708
3912,7452
3912,5788
3912,5051
3913,4901
3913,3507
3913,3843
3913,7339
3913,1239
3913,2836
3913,3506
3913,5675
3913,1241
3914,1597
3914,6905
3914,9275
3914,2530
3914,3502
3914,4680
3914,2387
3915,2532
3915,7741
3915,6153
3915,2012
3916,7469
3916,5669
3916,2010
3917,382
3917,3846
3918,2434
3918,1252
3918,10619
3919,2874
3919,10787
3919,5831
3920,7131
3920,3187
3920,11161
3920,9740
3920,9896
3921,2989
3921,2961
3921,3319
3921,4517
3921,2547
3922,9780
3922,12717
3923,2635
3923,12100
3923,2856
3924,12635
3924,4690
3924,2087
3925,8675
3925,10608
3926,9944
3926,1042
3926,12487
3926,6184
3927,1146
3927,1909
3927,1911
3928,5848
3928,11648
3928,10930
3928,1388
3929,7174
3929,7181
3929,4906
3930,2421
3930,6038
3930,2150
3930,7452
3930,12773
3931,4370
3931,3492
3931,50
3931,60
3932,1212
3932,5026
3932,4488
3933,997
3933,7997
3934,12384
3934,12426
3935,4571
3935,939
3935,898
3935,941
3936,3830
3936,9942
3936,1177
3937,2619
3937,5860
3937,11271
3937,474
3937,1246
3937,7964
3937,2291
3937,3144
3937,2198
3937,137
3938,10134
3938,2212
3938,344
3938,12775
3939,2187
3939,800
3939,5485
3939,2031
3939,7120
3939,7004
3939,12723
3939,2777
3939,873
3939,904
3939,5169
3940,11194
3940,8318
3941,382
3941,4977
3941,1673
3941,2690
3941,10177
3941,10295
3941,1455
3941,2298
3942,12776
3942,6324
3942,5218
3942,3890
3942,7431
3942,12777
3942,6944
3942,6989
3943,812
3943,885
3943,7752
3943,897
3944,3567
3944,1011
3944,315
3945,1598
3945,7138
3945,182
3946,5684
3946,1553
3946,831
3946,1306
3946,1635
3946,2187
3946,1273
3946,2190
3946,931
3947,3571
3947,3118
3948,9889
3948,7230
3948,799
3948,1584
3948,12316
3948,2434
3949,849
3949,798
3949,910
3949,3748
3949,904
3949,2190
3950,4737
3950,1923
3950,9095
3950,9624
3950,1175
3950,1106
3950,6798
3950,1140
3950,4594
3950,1165
3950,4000
3950,9294
3950,9927
3950,5002
3951,1642
3951,6499
3951,1098
3952,177
3952,4744
3952,204
3952,205
3952,11146
3952,11145
3952,4414
3953,9724
3953,7587
3953,11976
3954,305
3954,8529
3954,8744
3954,2175
3955,7687
3955,967
3955,219
3955,1347
3955,7692
3956,12385
3956,12623
3956,12772
3957,10495
3957,2187
3957,861
3957,4953
3957,847
3957,904
3957,3674
3957,7537
3958,2004
3958,4670
3958,3135
3958,11694
3958,5739
3958,7262
3958,5726
3958,4859
3958,2584
3958,370
3958,6062
3958,7337
3958,4828
3959,7314
3959,8337
3959,5432
3960,1239
3960,9512
3961,4917
3961,524
3961,2784
3961,7344
3961,10585
3961,479
3961,535
3962,7835
3962,129
3962,1246
3963,8843
3963,6009
3963,3634
3963,3926
3964,12480
3964,4663
3964,12271
3965,5866
3965,11225
3965,2689
3965,390
3965,3385
3965,266
3965,5731
3965,7464
3965,91
3965,10969
3965,2639
3965,7861
3965,12340
3965,382
3965,364
3965,7849
3965,2198
3965,2688
3965,6817
3965,9312
3965,4898
3965,9780
3965,3661
3965,3225
3965,7345
3965,11960
3965,1547
3965,9332
3966,4435
3966,9460
3966,10075
3966,5056
3966,2076
3966,8092
3966,9551
3966,11559
3966,1211
3966,4445
3966,7388
3966,5003
3966,2106
3966,3488
3966,1882
3966,6619
3967,8836
3967,8842
3967,1076
3968,6949
3968,6216
3968,3207
3968,1858
3968,6865
3968,265
3968,2704
3968,2927
3968,3350
3969,6563
3969,4527
3970,9746
3970,1824
3971,231
3971,12200
3971,7245
3971,1209
3971,2747
3971,508
3971,11276
3972,5576
3972,3832
3972,4735
3973,3205
3973,2825
3974,7997
3974,5494
3974,6153
3974,2375
3975,7204
3975,1597
3975,11146
3975,6365
3975,3502
3975,8328
3975,7289
3975,1507
3975,11352
3975,5453
3975,1703
3975,10207
3975,7529
3975,182
3975,12699
3975,2389
3975,3503
3976,4538
3976,6470
3976,6527
3976,2976
3977,2386
3977,2133
3977,2527
3977,1512
3978,490
3978,2829
3978,1858
3978,6619
3979,3258
3979,9746
3979,8634
3979,3371
3979,10133
3980,12321
3980,5394
3980,11800
3980,351
3980,951
3980,11977
3981,696
3981,12325
3981,10804
3982,12074
3982,8268
3982,1971
3983,12407
3983,12610
3983,8930
3983,2212
3984,3207
3984,12614
3985,4479
3985,2904
3985,1057
3985,1687
3985,4994
3985,6865
3985,2096
3985,5111
3985,1694
3985,1539
3986,4905
3986,8326
3987,1060
3987,442
3988,7196
3988,10653
3988,8641
3989,2332
3989,10850
3990,1083
3990,281
3990,10412
3991,9180
3991,3488
3991,2076
3992,3529
3992,7194
3992,12725
3993,11427
3993,10995
3993,10523
3993,6183
3994,3100
3994,10537
3994,1386
3994,8095
3995,9896
3995,3287
3995,1609
3996,1882
3996,4692
3996,109
3997,8686
3997,430
3997,1885
3997,10414
3998,7591
3998,1703
3998,3320
3998,1315
3998,1931
3999,3269
3999,8640
3999,9370
3999,1818
3999,8898
4000,5748
4000,6125
4000,2850
4001,9029
4001,280
4001,7429
4001,1532
4001,3207
4001,1687
4001,5025
4002,3544
4002,11645
4002,9896
4002,3855
4002,9057
4002,3291
4002,9692
4003,1210
4003,1347
4003,1528
4004,3066
4004,954
4004,8594
4004,2434
4005,11368
4005,5227
4005,11805
4005,3543
4005,4924
4005,11494
4006,6092
4006,3208
4007,6632
4007,4653
4008,7246
4008,1400
4008,11271
4009,2180
4009,1607
4010,6166
4010,3339
4010,8980
4011,3349
4011,2106
4011,442
4011,8189
4012,3763
4012,7372
4012,6648
4013,3664
4013,89
4014,1998
4014,12717
4014,11927
4014,7854
4015,2705
4015,1888
4015,1884
4016,3166
4016,2646
4016,1658
4016,141
4017,9212
4017,1271
4017,12794
4017,847
4017,904
4017,3751
4018,12651
4018,12695
4018,8845
4018,1076
4018,3634
4019,10552
4019,4837
4019,4020
4020,1780
4020,4049
4021,4080
4021,4894
4021,1755
4021,3664
4021,4644
4022,787
4022,6539
4022,8359
4022,9395
4022,7226
4023,12795
4023,62
4023,3027
4024,774
4024,924
4024,7025
4024,5545
4024,1632
4024,4953
4024,8025
4024,11928
4024,11040
4024,3755
4024,852
4024,871
4024,10379
4024,788
4024,2497
4024,10571
4024,5188
4025,10820
4025,1815
4025,7588
4025,5240
4026,9336
4026,11747
4026,5038
4027,2272
4027,342
4027,6667
4027,7618
4027,8936
4027,5049
4027,358
4027,5564
4028,9514
4028,12328
4029,6055
4029,11421
4029,4049
4029,11711
4030,4457
4030,2552
4030,6361
4030,7977
4031,5922
4031,9023
4031,3890
4031,1428
4032,7291
4032,10052
4032,2645
4032,10864
4032,2290
4032,537
4032,442
4032,12796
4033,11764
4033,8530
4033,12353
4033,7649
4033,8779
4033,3118
4034,6277
4034,1310
4035,3254
4035,10773
4035,3296
4035,3289
4035,7702
4035,3540
4035,12797
4035,11294
4036,1952
4036,5928
4036,210
4036,4415
4036,7986
4036,5849
4036,200
4036,1501
4036,1333
4036,2133
4036,2987
4036,996
4036,8570
4036,3503
4036,2669
4036,154
4036,2124
4037,9671
4037,1952
4038,1149
4038,1408
4038,11549
4039,11927
4039,6796
4039,1361
4039,2636
4039,2584
4039,2001
4039,11744
4039,1998
4040,3097
4040,10538
4040,6138
4040,1407
4041,5770
4041,7623
4041,1364
4042,6551
4042,8291
4042,8161
4042,4550
4043,8641
4043,3374
4043,316
4043,9084
4043,171
4043,899
4043,11982
4043,3574
4043,11806
4044,12447
4044,4837
4044,10524
4044,8082
4044,9747
4045,5425
4045,8299
4045,4049
4045,7264
4046,11222
4046,8988
4046,2397
4047,6413
4047,9566
4047,2228
4047,2106
4048,3581
4048,2484
4048,2975
4049,8645
4049,6352
4049,3749
4049,844
4050,10234
4050,10938
4050,7307
4050,6667
4050,12272
4051,12273
4051,3910
4052,5000
4052,9584
4053,6146
4053,1430
4053,10350
4054,11683
4054,4746
4054,155
4055,5270
4055,11629
4055,4841
4056,1687
4056,2731
4056,2928
4057,6965
4057,3756
4057,848
4058,1153
4058,1416
4058,4528
4058,1176
4058,8947
4058,6501
4059,7549
4059,5769
4059,129
4059,1364
4059,4984
4059,421
4059,12803
4059,2793
4059,3388
4059,9267
4060,10842
4060,9982
4060,2962
4060,977
4061,89
4061,10306
4061,87
4062,1668
4062,2793
4062,11342
4063,5523
4063,222
4063,11536
4063,440
4063,7430
4063,2069
4063,430
4063,3348
4063,2680
4063,1355
4063,1694
4063,4385
4063,219
4063,5948
4063,8229
4064,281
4064,1694
4064,1351
4064,1347
4065,8656
4065,4392
4065,2702
4066,6155
4066,206
4066,4516
4066,8712
4066,4746
4066,10848
4066,5327
4066,2128
4066,2338
4067,786
4067,2680
4067,8594
4068,8472
4068,4324
4068,6236
4069,283
4069,3206
4069,8062
4069,2076
4069,3736
4069,1858
4069,2053
4069,2831
4069,1353
4069,9659
4069,6639
4069,1206
4069,5534
4069,2927
4069,5455
4069,7388
4070,10212
4070,3872
4070,1330
4071,11021
4071,1581
4071,8625
4071,3913
4071,9501
4071,5044
4072,8194
4072,4088
4072,4416
4072,1512
4073,10133
4073,9867
4073,12775
4073,2586
4074,1169
4074,1921
4074,1168
4074,11133
4075,494
4075,9395
4075,2021
4076,5112
4076,3951
4076,7940
4076,3642
4076,2070
4077,12617
4077,11836
4077,527
4078,2005
4078,7469
4078,1996
4079,2728
4079,5134
4079,1246
4080,10207
4080,8712
4080,3814
4081,2903
4081,1215
4081,2233
4081,1203
4081,10949
4081,3605
4081,11858
4081,5103
4081,5109
4082,3729
4082,11769
4082,12148
4082,4776
4083,7038
4083,932
4083,11133
4083,787
4084,6013
4084,10345
4084,8505
4084,8171
4085,5910
4085,8071
4085,6088
4085,6053
4085,1103
4085,5374
4085,3877
4085,10345
4086,5218
4086,6898
4086,513
4086,11936
4086,1076
4086,6983
4086,5441
4086,3247
4086,3241
4086,2882
4086,6466
4087,6427
4087,3748
4087,159
4088,7937
4088,1060
4088,967
4088,6637
4088,1215
4088,1532
4088,8648
4088,5110
4088,3742
4088,4110
4088,9448
4088,2705
4088,8018
4088,1212
4088,11292
4088,10141
4088,6628
4088,3157
4088,1200
4088,2829
4088,6271
4088,958
4088,6603
4088,12614
4088,9550
4088,8900
4088,9160
4088,5249
4088,10396
4088,11784
4088,12674
4088,11857
4088,5338
4088,12360
4088,9168
4088,8597
4088,3338
4088,488
4088,5996
4088,3337
4088,8678
4088,3948
4088,1518
4088,1882
4088,1521
4088,8901
4088,3207
4088,7237
4088,5891
4088,12808
4088,8065
4088,10401
4088,4007
4088,9026
4088,8061
4088,965
4088,427
4088,2280
4088,7723
4088,9184
4088,7692
4088,6811
4088,9799
4088,10402
4088,12809
4088,424
4088,2228
4088,442
4088,2749
4088,6622
4088,10414
4088,9111
4088,6638
4088,5252
4088,10421
4088,10120
4088,4441
4088,6054
4088,5462
4088,1856
4088,6640
4088,9461
4088,5918
4088,6727
4088,10399
4088,5250
4088,7445
4088,5102
4088,3763
4088,5054
4088,3488
4088,1213
4088,280
4088,5951
4088,1860
4088,9199
4088,1092
4088,1891
4088,2219
4088,10415
4088,12350
4088,5351
4088,2931
4088,2685
4088,2827
4088,3169
4089,4572
4089,8670
4089,3855
4090,12758
4090,1156
4090,8697
4091,3244
4091,7784
4092,5233
4092,2100
4092,2922
4092,2904
4093,2326
4093,872
4093,1703
4094,8077
4094,3055
4094,3053
4094,12810
4094,8407
4094,79
4094,8969
4094,5964
4094,3056
4094,4374
4095,7078
4095,494
4095,6216
4095,9685
4095,4485
4095,4445
4095,4499
4096,6603
4096,2906
4097,7444
4097,5755
4097,5054
4097,7458
4098,427
4098,7445
4098,10415
4099,6386
4099,1935
4099,6153
4099,2946
4099,2530
4099,2038
4099,3316
4099,4518
4099,7529
4099,2338
4100,1265
4100,4404
4100,1098
4100,1075
4101,6912
4101,12059
4102,2927
4102,1351
4102,1693
4103,4810
4103,6997
4103,7221
4103,3768
4104,6666
4104,3520
4104,2757
4104,1820
4105,7548
4105,2338
4105,2124
4106,771
4106,585
4106,1315
4106,5360
4107,6826
4107,7854
4107,5729
4108,12811
4108,10892
4108,6690
4109,11271
4109,1241
4110,1789
4110,5655
4110,475
4110,2856
4110,5889
4110,390
4110,1672
4110,2793
4110,2693
4110,91
4110,2782
4110,9368
4110,1244
4110,5134
4110,7861
4110,810
4110,1671
4110,4029
4110,4064
4110,157
4110,12557
4110,8143
4110,2725
4110,7337
4110,695
4110,7472
4111,1360
4111,7408
4111,9659
4111,1537
4111,10142
4111,1528
4111,7458
4111,8758
4111,1212
4111,2069
4111,11897
4111,2827
4112,1361
4112,5857
4112,11742
4113,2630
4113,1833
4113,5134
4114,7696
4114,11145
4114,10214
4114,2124
4114,2338
4115,12544
4115,1459
4115,1996
4115,10867
4115,12787
4115,10877
4115,4898
4116,5289
4116,5296
4116,11769
4117,2868
4117,11805
4117,11600
4117,2802
4117,5371
4118,1207
4118,6414
4118,11877
4119,2500
4119,12624
4119,5044
4120,6710
4120,4284
4120,9978
4121,3492
4121,851
4121,3287
4121,6062
4121,8885
4122,7707
4122,3207
4122,12614
4122,492
4123,11752
4123,364
4123,9818
4124,9285
4124,3555
4124,11855
4125,2386
4125,2325
4125,1330
4126,4895
4126,7216
4126,524
4126,4852
4127,2836
4127,6834
4127,1998
4127,3388
4127,5726
4127,2688
4127,403
4127,5738
4127,273
4127,1764
4127,3700
4127,12501
4127,7832
4127,5675
4127,2010
4127,7917
4127,2584
4127,8347
4127,7264
4127,2291
4127,4603
4127,5734
4128,5197
4128,9362
4129,3465
4129,56
4129,4352
4130,6327
4130,5371
4130,2782
4130,1144
4131,12170
4131,3102
4131,1151
4132,9389
4132,1162
4132,3924
4132,10330
4132,1177
4133,9269
4133,6574
4134,11896
4134,8169
4134,8839
4134,10931
4135,148
4135,157
4135,1764
4135,11271
4136,3490
4136,4340
4136,4285
4136,869
4136,11136
4136,3983
4136,3451
4136,8253
4136,4376
4137,137
4137,138
4137,2291
4137,3843
4137,7926
4137,1561
4137,115
4137,5853
4137,7264
4137,4984
4138,6804
4138,1921
4138,1434
4139,430
4139,489
4139,1887
4140,11648
4140,11540
4140,12297
4140,10931
4141,2680
4141,5818
4142,6053
4142,8839
4142,12813
4143,2974
4143,6475
4143,8161
4143,10844
4144,1210
4144,3207
4144,281
4145,2017
4145,6148
4146,2453
4146,10480
4146,5935
4147,5551
4147,5494
4147,203
4147,9275
4147,8130
4147,2673
4148,8205
4148,8134
4148,790
4148,911
4148,4952
4148,585
4148,727
4148,11662
4148,1273
4148,776
4148,7013
4148,11269
4148,6202
4148,1380
4149,3755
4149,5496
4149,1315
4150,5054
4150,1882
4150,1212
4151,7435
4151,1355
4151,1213
4152,6031
4152,10922
4152,7276
4152,11632
4153,5273
4153,5867
4153,2619
4153,3660
4153,12253
4153,1246
4154,6231
4154,3060
4154,8433
4154,5964
4154,4348
4154,4336
4154,6720
4154,3451
4154,4374
4155,8167
4155,1150
4155,11010
4155,6053
4156,1144
4156,1098
4156,8124
4157,11619
4157,133
4157,2556
4157,4666
4157,10031
4157,2836
4157,421
4157,1787
4157,3167
4157,3385
4157,3137
4157,11410
4157,148
4157,90
4157,1564
4157,2784
4157,5432
4157,274
4157,4984
4158,5734
4158,2619
4159,8280
4159,3661
4159,479
4160,192
4160,10669
4160,1938
4161,2317
4161,847
4161,2191
4162,6155
4162,2133
4162,2961
4162,8715
4162,2388
4162,2379
4162,1335
4162,9816
4162,1331
4162,4416
4163,459
4163,12092
4163,11787
4163,6961
4163,9454
4163,8241
4163,793
4163,306
4163,8966
4163,904
4163,11655
4163,10495
4163,2576
4163,5448
4163,5361
4163,6563
4163,8611
4164,5928
4164,182
4165,2142
4165,382
4165,157
4165,5675
4166,4552
4166,11629
4166,1492
4166,7994
4166,2039
4167,474
4167,5674
4167,7954
4167,2793
4167,2690
4167,11963
4167,2619
4167,5660
4167,4663
4168,6507
4168,768
4168,12815
4168,9056
4168,7453
4168,11691
4168,3855
4168,3116
4169,3420
4169,3056
4170,3700
4170,8347
4170,516
4171,3038
4171,8778
4171,9013
4171,10540
4171,2175
4172,3508
4172,1246
4172,11271
4173,6278
4173,1703
4173,154
4174,3296
4174,8520
4174,2174
4174,3289
4175,9353
4175,8320
4175,4647
4175,1999
4175,3678
4175,5808
4175,6833
4175,11195
4175,11194
4175,12803
4175,365
4175,3223
4175,3144
4176,11352
4176,1496
4177,695
4177,3617
4177,5185
4177,897
4177,900
4178,9863
4178,1439
4178,9300
4178,274
4178,11196
4179,204
4179,1501
4179,7986
4179,9134
4179,5453
4179,2336
4179,6905
4179,4415
4180,11432
4180,3749
4180,8200
4181,1887
4181,1212
4182,10797
4182,583
4182,9104
4182,11415
4182,784
4182,852
4182,4959
4182,5185
4183,3665
4183,2639
4183,10423
4183,1561
4183,7264
4183,7854
4183,2619
4183,4893
4184,6029
4184,11485
4184,6026
4185,7833
4185,4665
4186,67
4186,55
4186,4377
4187,1693
4187,3350
4188,6473
4188,6556
4188,2974
4188,3581
4188,3583
4189,2834
4189,1091
4190,1165
4190,4735
4190,8170
4190,8304
4190,1154
4190,11639
4191,195
4191,11657
4191,204
4192,1072
4192,3632
4192,1667
4192,11936
4192,3806
4192,5214
4192,1074
4193,4439
4193,7282
4193,2707
4194,4590
4194,6288
4194,1176
4194,1177
4195,265
4195,2793
4195,2010
4195,370
4196,5030
4196,12379
4197,11679
4197,2626
4197,364
4198,265
4198,414
4199,157
4199,1315
4199,7005
4200,10086
4200,3507
4200,1364
4201,2724
4201,382
4201,1243
4201,8325
4202,7820
4202,1361
4202,1745
4203,1876
4203,220
4203,6870
4203,5118
4203,1886
4204,2904
4204,7773
4204,2106
4204,1360
4204,9592
4204,5525
4204,5455
4205,12238
4205,218
4205,5029
4205,5000
4205,1860
4205,2076
4205,442
4205,11276
4205,1532
4205,1091
4205,7388
4205,2006
4205,1092
4206,1210
4206,8660
4206,12702
4206,9117
4207,8347
4207,3473
4207,3225
4207,1455
4207,1671
4207,1997
4208,7662
4208,10998
4209,8701
4209,4984
4209,3225
4210,6626
4210,4739
4210,1212
4211,11608
4211,3009
4211,10506
4212,6798
4212,12490
4213,7501
4213,7013
4213,713
4213,908
4213,306
4213,7032
4213,1309
4213,898
4213,618
4213,1552
4213,11433
4213,9085
4213,6967
4214,11638
4214,6008
4214,6987
4215,10663
4215,527
4216,6381
4216,2453
4216,6111
4216,10228
4216,6527
4217,2918
4217,7336
4217,11328
4217,2079
4217,5522
4217,10875
4217,8229
4217,3641
4217,11285
4217,438
4217,6092
4217,7200
4217,6869
4217,11877
4217,1210
4217,2105
4217,493
4217,10789
4217,442
4217,1887
4217,11933
4217,1516
4217,9885
4217,2680
4217,2825
4217,10062
4217,443
4217,2106
4217,6093
4217,5091
4217,5056
4217,9884
4217,1694
4217,8189
4217,3217
4218,2667
4218,5494
4218,1938
4218,210
4218,1001
4218,2530
4218,2338
4218,1744
4219,5988
4219,7196
4219,953
4219,10133
4219,8933
4220,6431
4220,2705
4220,7977
4220,9685
4220,3206
4220,5232
4220,5954
4220,3216
4220,3486
4220,3640
4220,1212
4220,1092
4220,11590
4221,11727
4221,12184
4221,8055
4222,9783
4222,265
4222,2856
4222,10701
4223,12743
4223,9288
4223,4527
4223,8166
4223,6690
4223,4404
4224,1212
4224,8170
4224,6942
4225,11387
4225,1740
4225,2375
4225,2986
4226,12643
4226,1122
4226,1169
4227,1952
4227,4683
4227,2135
4227,200
4227,2386
4227,8708
4228,2834
4228,1986
4228,6866
4228,4392
4228,148
4228,220
4228,1887
4228,1888
4228,5027
4228,6649
4228,5109
4228,7692
4228,4115
4228,1891
4228,4122
4228,4445
4229,3385
4229,8268
4229,8347
4230,8977
4230,1470
4230,8585
4231,6373
4231,6476
4231,4538
4231,6470
4231,1716
4231,6104
4231,6527
4231,6381
4231,4141
4232,3244
4232,7784
4232,5878
4233,4415
4233,210
4233,2124
4234,6624
4234,1858
4234,157
4234,7094
4235,5126
4235,6044
4235,4684
4235,5318
4236,6777
4236,1039
4236,9649
4236,3288
4236,3295
4236,9744
4236,1380
4237,2155
4237,11359
4238,1133
4238,9596
4238,4404
4238,12689
4239,7671
4239,2827
4239,6069
4240,3492
4240,4959
4240,942
4241,3681
4241,2294
4241,7861
4241,1547
4241,2198
4242,10891
4242,6082
4242,3006
4242,8498
4242,10960
4243,12130
4243,10100
4243,12626
4244,7548
4244,10468
4244,8737
4245,4931
4245,3529
4245,8774
4245,3371
4246,1830
4246,265
4246,5660
4246,3385
4246,530
4246,382
4246,3137
4246,535
4246,1843
4246,6824
4246,1833
4246,3686
4246,1675
4246,421
4247,3406
4247,4049
4248,7751
4248,7231
4248,8811
4248,4764
4248,2407
4249,8377
4249,1173
4249,4000
4249,1265
4250,9733
4250,4698
4250,2315
4251,1301
4251,1226
4251,5297
4252,1659
4252,3472
4252,4984
4253,11961
4253,10873
4253,11718
4254,8947
4254,1386
4254,3247
4255,1103
4255,1410
4255,1386
4256,3349
4256,2827
4256,5523
4256,2680
4256,6869
4256,3954
4256,7527
4256,1887
4256,5110
4256,1694
4256,6093
4256,4446
4256,12099
4256,441
4256,442
4256,968
4257,1423
4257,6053
4258,508
4258,1987
4258,9576
4258,6637
4259,2856
4259,8344
4259,12094
4259,2555
4259,1237
4259,7473
4259,158
4259,6820
4259,7056
4259,3225
4259,479
4260,4984
4260,2690
4260,141
4260,1787
4260,3473
4260,4898
4260,1997
4260,11194
4260,8270
4260,1755
4260,1364
4260,2291
4261,3067
4261,2406
4262,1060
4262,5102
4262,2705
4263,10824
4263,11240
4263,7273
4264,7787
4264,3888
4264,6944
4264,12811
4265,6865
4265,2681
4265,6415
4266,1221
4266,7583
4266,1186
4267,6026
4267,11242
4267,11416
4268,9362
4268,4490
4268,5596
4268,7315
4268,7444
4269,7201
4269,2685
4270,11195
4270,1439
4270,9818
4271,1463
4271,1703
4271,3814
4272,4055
4272,4122
4272,8156
4272,3207
4272,7430
4272,2705
4272,4439
4273,2270
4273,3819
4273,1707
4274,1206
4274,2736
4274,6001
4274,9179
4274,5252
4275,493
4275,6861
4275,2834
4276,4258
4276,51
4276,4279
4277,10817
4277,8640
4277,9248
4277,8050
4278,9402
4278,12822
4278,2218
4278,9216
4278,2317
4278,319
4278,7618
4279,3786
4279,7339
4279,12244
4279,157
4279,10337
4279,370
4280,2723
4280,3127
4280,157
4280,137
4281,8988
4281,11483
4281,12470
4281,11806
4282,2736
4282,1083
4282,5001
4283,2002
4283,2640
4283,2690
4283,11316
4283,4670
4283,9423
4283,7266
4284,10100
4284,8007
4285,1579
4285,3754
4285,2187
4285,2768
4285,11935
4285,447
4285,8206
4285,758
4285,1315
4285,7045
4285,5188
4286,11996
4286,3316
4286,2532
4286,1952
4286,206
4286,8797
4287,1189
4287,1255
4287,5988
4288,148
4288,259
4288,5855
4288,157
4288,5866
4288,3225
4288,1364
4288,1744
4289,5595
4289,5096
4289,6866
4289,4152
4289,7430
4289,2106
4289,4499
4290,7953
4290,4825
4290,6461
4291,3654
4291,10302
4291,9332
4292,6798
4292,1416
4293,2690
4293,10990
4294,4599
4294,2621
4294,4008
4295,11333
4295,965
4295,280
4295,5029
4295,218
4295,11587
4296,1678
4296,12605
4296,2646
4296,11797
4297,10949
4297,1536
4297,11991
4298,9839
4298,216
4298,5197
4299,2076
4299,1088
4299,1858
4299,283
4299,1887
4299,2913
4299,1528
4299,5523
4299,2070
4300,5123
4300,9828
4300,1085
4301,10608
4301,10591
4301,5978
4301,6911
4302,7430
4302,4490
4302,430
4302,5013
4302,5017
4302,7425
4302,4751
4302,6452
4302,2094
4302,12349
4302,2782
4302,7184
4302,3207
4302,1213
4303,129
4303,2194
4303,11796
4303,2856
4303,1364
4303,475
4303,2625
4303,158
4303,11718
4303,7292
4303,2793
4303,370
4303,7367
4303,7358
4303,2852
4303,3166
4303,12069
4303,2291
4304,1569
4304,3765
4305,9426
4305,3570
4305,1040
4305,9852
4305,6743
4305,3520
4305,9793
4305,6778
4306,8793
4306,4526
4306,2881
4306,10931
4307,3385
4307,12824
4307,6406
4307,86
4307,7264
4308,10263
4308,73
4308,8414
4308,8075
4308,3465
4308,70
4308,4366
4308,8399
4308,11572
4308,4219
4309,8467
4309,8475
4309,4303
4310,11185
4310,3129
4310,4666
4311,6669
4311,10669
4311,8194
4311,1330
4311,10474
4311,2338
4312,3923
4312,6484
4312,3247
4313,9732
4313,11871
4314,138
4314,3472
4315,2233
4315,3641
4315,3207
4316,9484
4316,7649
4316,10236
4316,11364
4317,2006
4317,12301
4317,5017
4317,5536
4317,9590
4317,7430
4317,1885
4318,4852
4318,10578
4318,3225
4319,9294
4319,3883
4319,3000
4319,1154
4319,10930
4319,2017
4319,2021
4319,11916
4320,7901
4320,5286
4320,3296
4320,307
4320,11294
4321,11800
4321,3552
4321,10617
4322,7801
4322,6996
4322,2315
4323,5114
4323,2219
4323,11316
4324,1985
4324,7295
4324,9029
4324,7282
4325,1501
4325,2947
4325,2987
4326,807
4326,11785
4326,8566
4326,1315
4326,1043
4326,6427
4326,7005
4327,10035
4327,8347
4327,2000
4328,7035
4328,4665
4328,10031
4329,73
4329,8478
4329,12825
4330,2926
4330,3205
4330,1061
4331,266
4331,157
4331,156
4331,5741
4332,2554
4332,1241
4332,3141
4332,4894
4332,10337
4332,1679
4332,2836
4332,7602
4332,3793
4333,6745
4333,3517
4333,1039
4333,4923
4333,11769
4334,5363
4334,1706
4335,5522
4335,6869
4335,1356
4335,2076
4335,1693
4336,1373
4336,12826
4336,4835
4337,8727
4337,2386
4337,2946
4337,8570
4337,2338
4338,3423
4338,4350
4338,1634
4339,7741
4339,2256
4339,1528
4339,897
4340,9562
4340,10075
4340,7429
4341,1560
4341,3696
4341,1666
4341,9314
4341,5731
4341,2858
4341,5674
4341,1547
4341,2690
4341,8250
4341,7264
4342,1206
4342,142
4342,2636
4342,3785
4342,1460
4343,3908
4343,1742
4344,2891
4344,8436
4344,74
4344,3056
4344,4348
4344,11843
4344,6307
4344,39
4344,4276
4344,4623
4344,8458
4344,10973
4344,8077
4344,4351
4344,4336
4344,8475
4344,6242
4344,4363
4345,5913
4345,3744
4345,1887
4346,1348
4346,1528
4347,811
4347,8281
4347,844
